First Name,Last Name,Email,Phone,Date of Birth,Conversation Level,Preferred Provider,Notes,Marketing Consent,SMS Consent,Email Consent,Loyalty Points,Total Spent,Preferred Days,Preferred Times,Preferred Services,Allergies/Notes,Special Instructions,Tags
James,Campbell,james.campbell142@email.com,555-3324,1963-07-29,0,Jan,Prefers morning appointments,true,true,false,11,622.23,"monday,tuesday,wednesday",morning,"haircut,color,beard trim",,,"quiet,new,color"
Sarah,Miller,sarah.miller143@email.com,555-5012,1986-12-25,1,Michelle Connolly,Regular customer,true,true,true,190,613.61,friday,"evening,afternoon",color,,,"loyal,regular"
Daniel,Wilson,daniel.wilson144@email.com,555-2151,1973-05-23,1,Dante X,Cash preferred,false,true,true,115,699.27,"thursday,wednesday",afternoon,"treatment,styling",,,"quiet,adult"
James,Brown,james.brown145@email.com,555-0454,1984-07-21,2,Pedro Mora,Prefers morning appointments,true,true,true,109,901.86,saturday,morning,"styling,transformation cut,shave",,,"quiet,adult,loyal"
Patricia,Wright,patricia.wright146@email.com,555-4643,1962-06-18,2,Jan,Prefers morning appointments,true,true,true,108,487.13,saturday,afternoon,"haircut,color",,,"regular,adult"
Emily,Jones,emily.jones147@email.com,555-4383,1986-05-25,2,Jenni Rich,Beard trim regular,true,true,true,99,699.13,monday,"morning,afternoon","haircut,beard trim",Allergic to certain products,Use organic products,vip
Jessica,Scott,jessica.scott148@email.com,555-8697,1994-02-09,3,Jenni Rich,Chatty customer,true,true,true,66,520.44,friday,"evening,afternoon","color,wash,beard trim",,Color expert needed,"regular,adult,vip"
Sarah,Moore,sarah.moore149@email.com,555-1381,1983-01-15,0,Jan,Regular customer,true,false,true,120,587.10,"monday,tuesday,saturday",morning,haircut,,,"color,regular"
Maria,Roberts,maria.roberts150@email.com,555-8925,1976-12-21,0,Pedro Mora,Cash preferred,true,false,false,68,207.57,thursday,"morning,afternoon",haircut,,,new
Jeffrey,Wilson,jeffrey.wilson151@email.com,555-0253,1980-07-02,1,Anthony Cortez,Color specialist,true,false,true,176,201.03,"saturday,wednesday","evening,afternoon","shave,transformation cut,beard trim",,,"new,long-hair"
Nancy,Jones,nancy.jones152@email.com,555-0719,1989-02-04,0,Pedro Mora,Loyal customer,false,true,true,39,722.04,"monday,tuesday,saturday",afternoon,"haircut,wash",,,"quiet,vip"
Thomas,Wright,thomas.wright153@email.com,555-5518,1994-03-19,1,Jan,Long hair specialty,true,true,true,106,26.18,"saturday,thursday,friday",evening,transformation cut,,,vip
David,Taylor,david.taylor154@email.com,555-1738,2000-12-27,1,Anthony Cortez,Color specialist,false,false,false,139,760.79,"monday,tuesday",morning,"color,wash,transformation cut",,Please use scissors only,"cash,new,adult"
Mark,Mitchell,mark.mitchell155@email.com,555-7518,1997-02-01,3,Dante X,Beard trim regular,true,true,true,164,693.86,"thursday,monday,friday",morning,"treatment,haircut",,,vip
Jeffrey,Johnson,jeffrey.johnson156@email.com,555-2625,1965-02-01,2,Pedro Mora,Chatty customer,true,true,true,56,890.15,"monday,friday",evening,"shave,styling,beard trim",,,color
Matthew,Johnson,matthew.johnson157@email.com,555-9554,1985-12-14,3,Anthony Cortez,No special requests,true,true,true,150,105.59,"friday,wednesday,saturday","morning,afternoon","haircut,color,beard trim",,Color expert needed,regular
James,Taylor,james.taylor158@email.com,555-9609,1963-10-31,0,Anthony Cortez,New client,true,false,true,86,544.79,"monday,thursday,tuesday","morning,afternoon","haircut,styling",,,color
Ronald,Allen,ronald.allen159@email.com,555-1604,1993-07-27,1,Jan,Chatty customer,true,true,true,172,320.74,"thursday,tuesday",morning,"shave,transformation cut,beard trim",,,"new,adult,loyal"
Edward,Flores,edward.flores160@email.com,555-7738,1969-02-07,3,Pedro Mora,No special requests,true,true,true,99,144.56,"thursday,monday,tuesday","evening,afternoon","haircut,styling",,,new
William,Martin,william.martin161@email.com,555-0189,1984-12-17,0,Michelle Connolly,Prefers morning appointments,true,true,true,98,111.54,thursday,morning,treatment,,Please use scissors only,"quiet,vip"
Carol,Brown,carol.brown162@email.com,555-7745,1996-06-26,0,Michelle Connolly,Weekly appointments,true,true,true,177,679.32,monday,morning,beard trim,,,"quiet,color"
Sarah,Gonzalez,sarah.gonzalez163@email.com,555-0956,1974-07-28,0,Jenni Rich,Chatty customer,true,true,true,10,133.31,"saturday,wednesday,thursday","afternoon,evening",haircut,,,new
Susan,Lopez,susan.lopez164@email.com,555-9885,1973-06-25,2,Jan,No special requests,false,true,true,138,334.65,thursday,"morning,afternoon","wash,treatment",,,loyal
Ronald,Martin,ronald.martin165@email.com,555-9326,1993-01-26,3,Jenni Rich,Long hair specialty,false,false,true,26,186.65,friday,morning,"color,transformation cut",,,chatty
Nancy,Taylor,nancy.taylor166@email.com,555-2474,1991-07-21,2,Dante X,Cash preferred,true,true,false,136,994.14,tuesday,evening,"wash,treatment",,,"regular,chatty,color"
Edward,Flores,edward.flores167@email.com,555-8933,1986-08-07,3,Michelle Connolly,Regular customer,false,false,true,0,727.61,"monday,thursday,tuesday",morning,"haircut,wash,beard trim",,,regular
Emily,Hernandez,emily.hernandez168@email.com,555-8075,1982-02-28,2,Dante X,Weekly appointments,true,true,true,55,702.72,"friday,thursday","evening,afternoon","wash,color,transformation cut",,,"regular,vip"
Charles,Williams,charles.williams169@email.com,555-8884,1969-08-13,1,Jenni Rich,Cash preferred,true,true,false,140,730.50,"saturday,thursday","afternoon,morning","beard trim,color,styling",,,"new,loyal"
Jennifer,Sanchez,jennifer.sanchez170@email.com,555-1569,1980-03-02,0,Pedro Mora,Cash preferred,true,true,true,194,403.84,monday,"evening,afternoon",treatment,,,"vip,new,existing"
Nancy,King,nancy.king171@email.com,555-6346,1971-09-22,3,Anthony Cortez,No special requests,true,true,false,76,648.13,"friday,tuesday,monday","evening,afternoon",wash,,Please use scissors only,existing
Carol,Walker,carol.walker172@email.com,555-2433,1989-11-19,1,Michelle Connolly,Loyal customer,true,false,true,57,743.08,"thursday,saturday","evening,morning","wash,transformation cut",,,"regular,new"
Sharon,Torres,sharon.torres173@email.com,555-8308,1968-02-16,2,Dante X,Cash preferred,true,false,true,44,540.82,"monday,tuesday,wednesday","morning,afternoon","haircut,wash",,,"regular,long-hair,quiet"
Sarah,Harris,sarah.harris174@email.com,555-5151,1991-09-28,2,Jan,Weekly appointments,true,false,true,87,668.76,"thursday,saturday,monday",evening,"wash,beard trim,haircut",,Color expert needed,chatty
Betty,Ramirez,betty.ramirez175@email.com,555-0495,1983-05-17,0,Jenni Rich,Color specialist,true,false,true,91,878.62,"saturday,thursday","evening,afternoon",color,,,"adult,color,regular"
Jessica,Garcia,jessica.garcia176@email.com,555-7581,1982-08-29,1,Dante X,Prefers morning appointments,false,false,true,89,541.67,"monday,tuesday",morning,styling,Sensitive scalp,,"chatty,loyal"
Andrew,Lopez,andrew.lopez177@email.com,555-9607,1963-11-17,2,Anthony Cortez,No special requests,true,false,true,68,825.33,"tuesday,wednesday","morning,evening","transformation cut,beard trim",,,"quiet,long-hair"
Ryan,Davis,ryan.davis178@email.com,555-8051,1977-06-14,1,Pedro Mora,Prefers morning appointments,true,true,true,196,641.31,thursday,"evening,morning","transformation cut,wash,beard trim",,,"adult,regular,long-hair"
George,Lewis,george.lewis179@email.com,555-1036,1963-02-02,0,Jan,Quiet customer,false,true,true,187,307.64,"monday,friday","morning,afternoon","color,treatment",,Use organic products,"cash,vip"
Ryan,Green,ryan.green180@email.com,555-8154,1976-12-29,2,Jan,New client,true,true,true,120,905.18,"tuesday,thursday,saturday","afternoon,morning",treatment,Allergic to certain products,,loyal
Sandra,Moore,sandra.moore181@email.com,555-4564,1989-07-25,3,Anthony Cortez,Chatty customer,false,false,false,1,773.38,thursday,"morning,afternoon",shave,,,"loyal,existing"
Patricia,Mitchell,patricia.mitchell182@email.com,555-7419,1996-07-24,2,Michelle Connolly,No special requests,true,true,true,193,899.87,"saturday,tuesday",morning,"color,styling,beard trim",Sensitive scalp,,"existing,chatty"
Patricia,Harris,patricia.harris183@email.com,555-5068,1963-10-31,2,Jan,Regular customer,false,true,true,85,783.30,monday,morning,styling,Sensitive scalp,,color
Robert,Nguyen,robert.nguyen184@email.com,555-6328,1997-05-12,0,Jenni Rich,Prefers morning appointments,true,true,true,113,40.26,"saturday,friday,thursday","afternoon,morning",beard trim,,,"regular,vip"
Charles,Young,charles.young185@email.com,555-2918,2000-09-20,0,Jenni Rich,Prefers morning appointments,false,false,true,83,471.44,monday,"morning,afternoon","haircut,treatment",,Please use scissors only,loyal
Christopher,Moore,christopher.moore186@email.com,555-8703,1970-04-05,0,Dante X,Chatty customer,false,true,false,16,506.19,"friday,thursday","evening,afternoon","color,treatment,shave",,Use organic products,"cash,vip"
Timothy,Campbell,timothy.campbell187@email.com,555-2957,1982-02-08,0,Jenni Rich,Chatty customer,true,false,true,42,387.29,monday,"evening,afternoon","color,styling,treatment",,,"loyal,regular,existing"
Sarah,Mitchell,sarah.mitchell188@email.com,555-4321,1966-09-10,0,Jenni Rich,Quiet customer,true,false,false,69,893.48,"friday,thursday","evening,afternoon","wash,styling,treatment",,,regular
Timothy,Wright,timothy.wright189@email.com,555-9343,1970-05-29,3,Michelle Connolly,Prefers morning appointments,true,true,true,16,349.47,"thursday,wednesday,saturday","evening,morning","treatment,color,transformation cut",No ammonia,,"vip,chatty"
Kevin,White,kevin.white190@email.com,555-7647,1972-03-21,3,Dante X,Loyal customer,false,false,true,166,318.62,"friday,wednesday","evening,afternoon",styling,Sensitive scalp,,"color,regular"
Kevin,Nelson,kevin.nelson191@email.com,555-9911,1960-11-13,1,Michelle Connolly,Color specialist,true,true,true,164,936.84,"wednesday,tuesday,friday",evening,"styling,transformation cut",,,"regular,long-hair"
Karen,Adams,karen.adams192@email.com,555-3570,1980-02-08,3,Anthony Cortez,Weekly appointments,true,true,true,167,48.99,thursday,morning,"treatment,styling,beard trim",No ammonia,,"adult,regular,vip"
Karen,Campbell,karen.campbell193@email.com,555-2282,1980-12-31,0,Jenni Rich,Weekly appointments,true,true,false,99,973.55,"monday,tuesday","morning,evening","wash,haircut,shave",,,"color,regular,vip"
Linda,King,linda.king194@email.com,555-9223,1970-04-22,0,Anthony Cortez,Prefers morning appointments,true,false,true,34,570.66,saturday,morning,"transformation cut,wash",,,"regular,vip"
Helen,Adams,helen.adams195@email.com,555-5467,1979-04-23,3,Michelle Connolly,No special requests,true,true,false,15,512.65,"wednesday,tuesday,friday","morning,evening","transformation cut,treatment",Allergic to certain products,,chatty
Paul,Martinez,paul.martinez196@email.com,555-4490,1990-05-18,1,Pedro Mora,Regular customer,true,true,true,183,802.16,"monday,thursday",morning,"haircut,beard trim,treatment",,,"long-hair,existing,adult"
Brian,Johnson,brian.johnson197@email.com,555-3178,1979-04-04,2,Jan,Prefers morning appointments,true,true,true,37,927.88,wednesday,"morning,afternoon",styling,,,"cash,loyal"
Timothy,Lewis,timothy.lewis198@email.com,555-7334,1986-01-26,3,Jan,Prefers morning appointments,false,true,true,40,896.51,"friday,wednesday",evening,"haircut,color,styling",,,"loyal,regular"
Joshua,Brown,joshua.brown199@email.com,555-2302,1991-06-18,3,Dante X,Beard trim regular,true,false,true,17,564.41,monday,"evening,afternoon","treatment,haircut",,,long-hair
Lisa,Wright,lisa.wright200@email.com,555-0101,1993-09-25,0,Dante X,Quiet customer,false,true,true,91,110.95,thursday,afternoon,"haircut,beard trim,styling",,,"regular,adult,color"
Richard,Baker,richard.baker201@email.com,555-7752,1966-03-27,2,Michelle Connolly,Cash preferred,true,false,false,166,186.50,"saturday,wednesday,monday",evening,styling,,Use organic products,chatty
Kimberly,Green,kimberly.green202@email.com,555-8441,1982-07-10,1,Jenni Rich,Chatty customer,false,true,true,75,74.75,wednesday,afternoon,"color,styling,wash",No ammonia,Use organic products,"loyal,existing"
Sarah,Green,sarah.green203@email.com,555-0463,1977-02-05,3,Anthony Cortez,Loyal customer,true,false,true,47,917.99,"thursday,wednesday,tuesday",evening,"haircut,transformation cut,styling",,,"color,regular,vip"
Donald,Nguyen,donald.nguyen204@email.com,555-6763,1973-04-21,2,Pedro Mora,Weekly appointments,true,true,true,53,14.74,"wednesday,thursday,saturday",morning,transformation cut,,Use organic products,existing
Kenneth,Walker,kenneth.walker205@email.com,555-8502,1985-03-16,1,Dante X,Quiet customer,true,true,true,107,717.69,wednesday,"evening,afternoon","treatment,beard trim",,,"quiet,vip"
Jane,Brown,jane.brown206@email.com,555-5737,1977-03-07,1,Anthony Cortez,Cash preferred,false,true,true,83,174.38,"friday,thursday,tuesday","morning,afternoon","transformation cut,wash",,,adult
Karen,Martinez,karen.martinez207@email.com,555-1299,1975-12-16,1,Jan,Cash preferred,false,true,true,172,338.00,"friday,thursday","evening,afternoon","treatment,shave,haircut",,,chatty
Robert,White,robert.white208@email.com,555-5746,1989-03-08,3,Jenni Rich,New client,true,true,true,58,535.67,"saturday,friday","evening,afternoon",treatment,,,"long-hair,chatty,cash"
John,Rodriguez,john.rodriguez209@email.com,555-5875,1961-02-18,2,Dante X,Prefers morning appointments,true,true,true,47,885.41,"thursday,tuesday",afternoon,"color,haircut,treatment",,,"regular,existing,adult"
Nancy,Jackson,nancy.jackson210@email.com,555-7456,1961-03-06,2,Jenni Rich,Long hair specialty,true,false,true,114,949.33,"thursday,tuesday,friday",evening,"styling,treatment,wash",,,"quiet,existing"
Helen,Baker,helen.baker211@email.com,555-3330,1996-06-22,1,Jenni Rich,Loyal customer,false,true,false,18,598.31,"monday,tuesday,saturday",morning,color,No ammonia,Use organic products,"cash,existing"
Steven,Torres,steven.torres212@email.com,555-3963,1966-04-23,0,Pedro Mora,Long hair specialty,true,false,true,42,312.30,"tuesday,monday","morning,afternoon","beard trim,styling,transformation cut",,,vip
Paul,Martin,paul.martin213@email.com,555-1238,1965-06-05,0,Jenni Rich,Loyal customer,false,false,true,106,950.87,"monday,thursday,friday","morning,afternoon","styling,shave",Sensitive scalp,,"loyal,color,existing"
James,Lee,james.lee214@email.com,555-7039,1999-11-16,2,Michelle Connolly,Loyal customer,true,true,true,164,94.44,"wednesday,thursday,tuesday",evening,"haircut,treatment",,Use organic products,"regular,long-hair,adult"
Karen,Torres,karen.torres215@email.com,555-0132,1990-12-06,2,Jenni Rich,No special requests,true,true,true,113,883.05,"thursday,saturday","evening,afternoon","beard trim,shave,treatment",Allergic to certain products,,"chatty,new"
John,Sanchez,john.sanchez216@email.com,555-5462,1982-02-24,3,Jenni Rich,Beard trim regular,true,true,false,6,232.50,wednesday,morning,"color,haircut,beard trim",Sensitive scalp,Color expert needed,"chatty,vip,cash"
Lisa,Perez,lisa.perez217@email.com,555-1132,1961-11-23,1,Pedro Mora,New client,false,true,true,25,918.05,"friday,thursday,saturday","morning,afternoon",wash,,,"regular,existing"
Thomas,Adams,thomas.adams218@email.com,555-0153,1983-03-18,3,Jenni Rich,Color specialist,true,true,true,14,784.90,"thursday,tuesday,friday",morning,"beard trim,wash,styling",,,"cash,loyal"
Helen,Wright,helen.wright219@email.com,555-7653,1983-01-11,2,Jenni Rich,Prefers morning appointments,true,true,true,112,875.42,"monday,tuesday",morning,"haircut,color",,,"regular,adult"
Thomas,Allen,thomas.allen220@email.com,555-6032,1970-08-03,0,Dante X,Beard trim regular,true,true,true,197,149.53,"saturday,friday","evening,afternoon","haircut,beard trim",,,"adult,regular"
Charles,Smith,charles.smith221@email.com,555-4497,1968-05-25,0,Dante X,Weekly appointments,false,true,true,43,675.72,thursday,"evening,afternoon","treatment,haircut,beard trim",,,"long-hair,cash,color"
Charles,King,charles.king222@email.com,555-3970,1974-05-26,3,Michelle Connolly,Regular customer,false,false,true,105,87.32,"saturday,friday,thursday","afternoon,evening","color,shave",,,"loyal,quiet,long-hair"
Jason,Garcia,jason.garcia223@email.com,555-4569,1970-07-28,0,Anthony Cortez,Chatty customer,true,false,false,180,12.55,monday,morning,shave,,,"regular,new,quiet"
Nancy,Harris,nancy.harris224@email.com,555-7377,1975-03-04,1,Jan,Regular customer,true,true,true,157,204.86,"monday,tuesday,wednesday","evening,afternoon",styling,,,color
Donald,Perez,donald.perez225@email.com,555-0237,1965-09-05,0,Jan,Quiet customer,false,true,true,163,54.48,"wednesday,friday",afternoon,"haircut,beard trim",,Please use scissors only,new
Lisa,Jackson,lisa.jackson226@email.com,555-3000,1988-11-29,0,Dante X,Prefers morning appointments,true,true,false,147,654.83,"monday,thursday,tuesday",evening,color,,,"chatty,regular"
Joshua,White,joshua.white227@email.com,555-8147,1968-06-25,3,Anthony Cortez,Weekly appointments,true,true,true,109,837.81,"thursday,monday,saturday",afternoon,"wash,haircut",,,long-hair
Joshua,Anderson,joshua.anderson228@email.com,555-1161,1975-11-02,0,Jenni Rich,Long hair specialty,false,false,true,139,930.06,"thursday,monday,tuesday","evening,afternoon",treatment,,,adult
Jessica,Wright,jessica.wright229@email.com,555-4585,1975-11-04,0,Dante X,Prefers morning appointments,true,false,false,122,293.35,tuesday,evening,"wash,color,transformation cut",Sensitive scalp,,new
Jeffrey,Thomas,jeffrey.thomas230@email.com,555-4674,1973-12-25,2,Jenni Rich,Cash preferred,false,false,true,95,790.48,"friday,monday",evening,"shave,treatment",,Use organic products,"cash,adult"
